id_web;name;model;year;price;firstseen;lastseen
18131774;Citroën;C5;2002;73500;2009-03-07;2009-03-19
18142265;Citroën;C5;2004;130000;2009-03-07;2009-05-08
20106014;Citroën;C5;2005;68500;2009-03-07;2009-03-20
19624956;Citroën;C5;2005;135000;2009-03-07;2009-03-17
18684940;Citroën;C5;2008;229900;2009-03-07;2009-04-30
18066975;Citroën;C5;2003;78500;2009-03-07;2009-05-08
18051289;Citroën;C5;2006;128000;2009-03-07;2009-03-17
20044300;Citroën;C5;2005;95000;2009-03-07;2009-05-08
20044301;Citroën;C5;2002;59000;2009-03-07;2009-05-08
18050607;Citroën;C5;2005;109500;2009-03-07;2009-05-08
19577261;Citroën;C5;2001;75000;2009-03-07;2009-05-08
18537632;Citroën;C5;2005;132000;2009-03-07;2009-04-02
19959930;Citroën;C5;2005;109900;2009-03-07;2009-05-08
19541855;Citroën;C5;2003;70000;2009-03-07;2009-04-21
19935411;Citroën;C5;2008;237900;2009-03-07;2009-03-20
19917160;Citroën;C5;2008;359000;2009-03-07;2009-05-08
19916524;Citroën;C5;2005;119900;2009-03-07;2009-03-18
18411270;Citroën;C5;2005;119500;2009-03-07;2009-05-08
19858206;Citroën;C8;2003;89000;2009-03-07;2009-05-08
20358822;Citroën;C8;2003;89000;2009-03-07;2009-03-07
16811293;Citroën;C8;2004;110000;2009-03-07;2009-05-08
19817198;Citroën;C8;2006;144900;2009-03-07;2009-03-11
19519744;Citroën;C8;2007;154900;2009-03-07;2009-05-08
20571004;Volvo;S40;2000;38900;2009-03-08;2009-03-11
20576392;Volvo;V50;2006;149900;2009-03-08;2009-03-12
20575380;Volvo;V50;2008;209000;2009-03-08;2009-03-16
20570784;Volvo;S60;2006;127000;2009-03-08;2009-03-11
20539508;Volvo;S60;2005;142000;2009-03-08;2009-05-05
20582217;Volvo;V70;2002;69000;2009-03-08;2009-03-12
20570996;Volvo;V70;2002;69000;2009-03-08;2009-03-17
20582218;Volvo;V70;2006;149500;2009-03-08;2009-05-08
20573579;Volvo;V70;1997;32500;2009-03-08;2009-03-28
20581357;Volvo;S80;2005;185000;2009-03-08;2009-03-31
20574822;Skoda;Octavia;2000;32000;2009-03-08;2009-03-22
20579587;Toyota;Corolla;2002;38500;2009-03-08;2009-03-09
20579799;Toyota;Aygo;2006;80000;2009-03-08;2009-05-08
20576878;Renault;Megane;1997;5000;2009-03-08;2009-05-07
20573048;Renault;Megane;1997;18900;2009-03-08;2009-03-15
20579640;VW;Golf;1992;13500;2009-03-08;2009-03-08
20575994;VW;Golf;1996;16500;2009-03-08;2009-03-13
20575251;VW;Passat;2002;55000;2009-03-08;2009-03-18
20590959;Volvo;S40;1999;42000;2009-03-09;2009-04-09
20584985;Volvo;S40;2007;135000;2009-03-09;2009-03-10
20594062;Volvo;V70;2000;54000;2009-03-09;2009-05-08
20594030;Volvo;V70;1998;27500;2009-03-09;2009-03-09
20593310;Volvo;V70;2003;73000;2009-03-09;2009-03-19
20582704;Volvo;V70;2008;209000;2009-03-09;2009-03-20
20584804;Volvo;S80;1999;48000;2009-03-09;2009-03-10
20595245;Volvo;S80;2000;68500;2009-03-09;2009-03-19
20592340;Volvo;XC90;2007;259000;2009-03-09;2009-05-06
20594478;Skoda;Octavia;2004;86000;2009-03-09;2009-03-16
20592639;Toyota;Corolla;1998;30000;2009-03-09;2009-03-16
20599374;VW;Passat;1996;23000;2009-03-09;2009-05-03
20594557;VW;Passat;2000;52000;2009-03-09;2009-03-28
20521608;VW;Passat;2003;75000;2009-03-09;2009-03-10
20613386;Citroën;C1;2007;70000;2009-03-10;2009-04-10
20605931;Citroën;C1;2008;94900;2009-03-10;2009-03-10
20613648;Volvo;C30;2008;160000;2009-03-10;2009-03-10
19478681;Volvo;S40;2000;62000;2009-03-10;2009-05-08
20613693;Volvo;S40;2006;129000;2009-03-10;2009-05-06
20613641;Volvo;S40;2004;122000;2009-03-10;2009-03-10
20602665;Volvo;S40;2003;76500;2009-03-10;2009-04-08
20603363;Volvo;S40;2007;169000;2009-03-10;2009-03-16
20613650;Volvo;V50;2006;117000;2009-03-10;2009-03-28
20615230;Volvo;S60;2005;150000;2009-03-10;2009-05-08
20615073;Volvo;S60;2002;58900;2009-03-10;2009-05-08
20611737;Volvo;S60;2003;109000;2009-03-10;2009-03-20
20610387;Volvo;S60;2001;58999;2009-03-10;2009-03-20
20606605;Volvo;S60;2001;80000;2009-03-10;2009-03-16
20613643;Volvo;S60;2006;159000;2009-03-10;2009-03-30
20609076;Volvo;V70;2000;36000;2009-03-10;2009-03-11
20613646;Volvo;V70;2006;156000;2009-03-10;2009-04-07
20613644;Volvo;V70;2001;87000;2009-03-10;2009-04-14
20602368;Volvo;V70;2002;102000;2009-03-10;2009-03-12
20602369;Volvo;V70;2004;107900;2009-03-10;2009-03-12
20613642;Volvo;XC70;2001;108000;2009-03-10;2009-04-22
20611654;Volvo;S80;2007;177000;2009-03-10;2009-05-08
20604966;Skoda;Octavia;1998;19900;2009-03-10;2009-03-10
20608315;Toyota;Corolla;1987;3000;2009-03-10;2009-03-12
20608263;Toyota;Corolla;1998;29900;2009-03-10;2009-03-31
20602269;Toyota;Corolla;2003;85000;2009-03-10;2009-05-08
20601793;Toyota;Corolla;2000;49900;2009-03-10;2009-03-22
20615089;VW;Golf;1998;46000;2009-03-10;2009-04-24
20606867;VW;Golf;1993;11000;2009-03-10;2009-03-10
20604857;VW;Golf;1995;11000;2009-03-10;2009-03-11
20604040;VW;Golf;2004;97000;2009-03-10;2009-05-08
20609209;VW;Passat;1999;42000;2009-03-10;2009-03-16
20625186;Citroën;C1;2008;114400;2009-03-11;2009-03-17
20625189;Citroën;C3;2009;177700;2009-03-11;2009-03-20
20625188;Citroën;C3;2009;157700;2009-03-11;2009-03-20
20622040;Citroën;C4;2005;89500;2009-03-11;2009-03-18
20620959;Citroën;C4;2006;107500;2009-03-11;2009-03-27
20622036;Citroën;C5;2007;149500;2009-03-11;2009-03-24
20628431;Volvo;S40;2006;130000;2009-03-11;2009-04-01
20619963;Volvo;S40;1998;39000;2009-03-11;2009-03-16
20628430;Volvo;S40;2005;125000;2009-03-11;2009-05-08
20626086;Volvo;V50;2005;109000;2009-03-11;2009-03-17
20619433;Volvo;V50;2006;132000;2009-03-11;2009-03-24
20620271;Volvo;S60;2004;120000;2009-03-11;2009-04-09
20617688;Volvo;S60;2001;59900;2009-03-11;2009-03-19
20624990;Volvo;V70;2005;115000;2009-03-11;2009-03-26
20624666;Volvo;V70;2001;88000;2009-03-11;2009-04-15
20622534;Volvo;V70;1999;48000;2009-03-11;2009-03-17
20617687;Volvo;V70;1997;35000;2009-03-11;2009-03-19
20617350;Volvo;V70;2003;99000;2009-03-11;2009-03-30
20617185;Volvo;V70;2004;119900;2009-03-11;2009-03-18
20616929;Volvo;V70;2002;79500;2009-03-11;2009-05-08
20627294;Volvo;XC70;2001;80000;2009-03-11;2009-05-08
20628368;Volvo;S80;1999;46500;2009-03-11;2009-03-19
20628448;Volvo;S80;2007;199000;2009-03-11;2009-03-19
20629583;Volvo;XC90;2004;188500;2009-03-11;2009-05-05
20628596;Skoda;Fabia;2002;44500;2009-03-11;2009-03-13
20621024;Skoda;Fabia;2000;44900;2009-03-11;2009-03-20
20616693;Skoda;Fabia;2006;82000;2009-03-11;2009-03-12
20623396;Toyota;Corolla;2004;119900;2009-03-11;2009-05-08
20622692;Toyota;Corolla;2006;164500;2009-03-11;2009-05-08
20623398;Toyota;Corolla;2007;139900;2009-03-11;2009-04-07
20628301;Toyota;Aygo;2007;80000;2009-03-11;2009-03-12
20624496;Renault;Megane;1999;20000;2009-03-11;2009-03-11
20625187;Renault;Megane;2003;34100;2009-03-11;2009-03-11
20629343;VW;Golf;1999;40000;2009-03-11;2009-03-12
20624536;VW;Golf;1990;8600;2009-03-11;2009-05-08
20625480;VW;Passat;2000;48000;2009-03-11;2009-03-25
20623047;VW;Passat;2000;48000;2009-03-11;2009-03-11
20643336;Citroën;C1;2006;72900;2009-03-12;2009-04-08
20632891;Volvo;V50;2006;127500;2009-03-12;2009-03-23
20639945;Volvo;S60;2004;125000;2009-03-12;2009-03-30
20639160;Volvo;S60;2002;99000;2009-03-12;2009-03-27
20631153;Volvo;S60;2003;85000;2009-03-12;2009-03-24
20641834;Volvo;V70;2005;65000;2009-03-12;2009-03-12
20641803;Volvo;V70;2006;149000;2009-03-12;2009-03-18
20641804;Volvo;V70;2004;129000;2009-03-12;2009-05-06
20639754;Volvo;V70;2001;69500;2009-03-12;2009-03-24
20638775;Volvo;V70;2007;139000;2009-03-12;2009-03-30
20638687;Volvo;V70;2003;69900;2009-03-12;2009-03-17
20636806;Volvo;V70;1998;45000;2009-03-12;2009-05-08
20641805;Volvo;V70;2006;170000;2009-03-12;2009-03-16
20634720;Volvo;V70;2001;75000;2009-03-12;2009-03-18
20636630;Volvo;XC70;2004;129900;2009-03-12;2009-04-06
20634343;Volvo;S80;1999;59000;2009-03-12;2009-05-08
20638690;Volvo;S80;2004;89900;2009-03-12;2009-03-16
20631579;Skoda;Octavia;2001;54500;2009-03-12;2009-03-18
20641319;Skoda;Fabia;2000;22500;2009-03-12;2009-03-13
20632669;Skoda;Fabia;2007;79500;2009-03-12;2009-05-08
20643668;Toyota;Corolla;1993;25000;2009-03-12;2009-03-17
20635559;Toyota;Corolla;2003;89900;2009-03-12;2009-05-08
20631772;Toyota;Corolla;2006;109500;2009-03-12;2009-05-08
17793097;Toyota;Corolla;2008;198000;2009-03-12;2009-05-08
20642492;Toyota;Aygo;2007;86000;2009-03-12;2009-03-26
20642710;Renault;Megane;1998;22500;2009-03-12;2009-05-08
20640164;Renault;Megane;2004;60000;2009-03-12;2009-03-29
20636769;Renault;Megane;2000;55000;2009-03-12;2009-04-06
20639400;VW;Golf;1995;7500;2009-03-12;2009-03-13
20639058;VW;Golf;1990;8500;2009-03-12;2009-05-08
20634551;VW;Golf;2003;54000;2009-03-12;2009-03-12
20640256;VW;Passat;1960;3795;2009-03-12;2009-04-06
20639921;VW;Passat;2001;62000;2009-03-12;2009-03-13
20632625;VW;Passat;1997;28000;2009-03-12;2009-03-12
20651791;Citroën;C2;2005;91500;2009-03-13;2009-05-08
20653799;Volvo;C30;2008;143500;2009-03-13;2009-03-18
20646324;Volvo;S40;1998;39900;2009-03-13;2009-03-18
20644638;Volvo;V50;2006;149900;2009-03-13;2009-03-17
20655386;Volvo;S60;2001;79000;2009-03-13;2009-03-14
20655403;Volvo;V70;2003;111500;2009-03-13;2009-03-26
20651924;Volvo;V70;2002;79900;2009-03-13;2009-03-17
20649267;Volvo;V70;2007;160000;2009-03-13;2009-05-08
20651384;Volvo;V70;2000;59000;2009-03-13;2009-03-19
20646576;Volvo;V70;2004;107900;2009-03-13;2009-03-18
20645310;Volvo;V70;1999;26500;2009-03-13;2009-03-23
20655387;Volvo;V70;2009;248000;2009-03-13;2009-04-09
20644651;Volvo;V70;2007;177000;2009-03-13;2009-03-27
20646575;Volvo;V70;2002;102000;2009-03-13;2009-03-18
20651153;Volvo;S80;2000;60000;2009-03-13;2009-03-25
20650537;Volvo;S80;1999;1500;2009-03-13;2009-03-17
20649393;Volvo;S80;2007;295000;2009-03-13;2009-03-15
20649395;Volvo;S80;2008;295000;2009-03-13;2009-04-01
20649394;Volvo;S80;2007;285000;2009-03-13;2009-03-25
20652925;Volvo;XC90;2005;228700;2009-03-13;2009-03-18
20651096;Skoda;Octavia;2004;69000;2009-03-13;2009-05-08
20645216;Skoda;Octavia;2006;139500;2009-03-13;2009-03-17
20648429;Skoda;Fabia;2004;62000;2009-03-13;2009-05-08
20646796;Skoda;Fabia;2002;49500;2009-03-13;2009-03-26
20652914;Toyota;Corolla;2007;99500;2009-03-13;2009-03-18
20650352;Toyota;Corolla;2002;84900;2009-03-13;2009-03-23
20647297;Toyota;Corolla;2005;114000;2009-03-13;2009-03-17
20650350;Toyota;Aygo;2007;89000;2009-03-13;2009-03-17
20656296;VW;Golf;1994;17200;2009-03-13;2009-03-28
20649040;VW;Golf;1991;12000;2009-03-13;2009-04-07
20665108;Citroën;C3;2008;94900;2009-03-14;2009-03-27
20665143;Citroën;C3;2006;77900;2009-03-14;2009-03-20
20664683;Citroën;C4;2005;76000;2009-03-14;2009-05-08
20661688;Citroën;C4;2007;125000;2009-03-14;2009-03-21
20665329;Citroën;C5;2002;68900;2009-03-14;2009-03-16
20660868;Citroën;C5;2004;79000;2009-03-14;2009-03-20
20660089;Citroën;C5;2008;169000;2009-03-14;2009-05-08
20660376;Citroën;C8;2003;69900;2009-03-14;2009-03-19
20669188;Volvo;S40;2006;124000;2009-03-14;2009-03-23
20669575;Volvo;S40;2006;117300;2009-03-14;2009-03-18
20658893;Volvo;V50;2005;144900;2009-03-14;2009-05-08
20668238;Volvo;S60;2009;226000;2009-03-14;2009-03-20
20665968;Volvo;S60;2005;105400;2009-03-14;2009-03-19
20660801;Volvo;S60;2003;84900;2009-03-14;2009-04-01
20660091;Volvo;S60;2001;74900;2009-03-14;2009-03-20
20669164;Volvo;V70;2003;92000;2009-03-14;2009-03-18
20668794;Volvo;V70;2005;119000;2009-03-14;2009-03-24
20668681;Volvo;V70;2004;1500;2009-03-14;2009-05-08
20669583;Volvo;V70;2006;106300;2009-03-14;2009-03-18
20669566;Volvo;V70;2008;182800;2009-03-14;2009-03-18
20665978;Volvo;V70;2006;140300;2009-03-14;2009-03-19
20665343;Volvo;V70;1999;52000;2009-03-14;2009-05-08
20665979;Volvo;V70;2006;136000;2009-03-14;2009-03-19
20669591;Volvo;V70;2005;113900;2009-03-14;2009-03-18
20669568;Volvo;V70;2006;152200;2009-03-14;2009-03-18
20664063;Volvo;V70;2008;184000;2009-03-14;2009-05-08
20665967;Volvo;V70;2006;157300;2009-03-14;2009-03-19
18977231;Volvo;V70;2004;115000;2009-03-14;2009-05-08
20669577;Volvo;V70;2008;199800;2009-03-14;2009-03-18
20665964;Volvo;V70;2008;186200;2009-03-14;2009-03-19
20665962;Volvo;V70;2002;84200;2009-03-14;2009-03-19
20669605;Volvo;V70;2006;127500;2009-03-14;2009-03-18
20657318;Volvo;V70;2006;109900;2009-03-14;2009-03-30
20660558;Volvo;V70;2005;155000;2009-03-14;2009-04-21
20669612;Volvo;V70;2006;127500;2009-03-14;2009-03-18
20665975;Volvo;V70;2002;109700;2009-03-14;2009-03-19
20669597;Volvo;XC70;2007;199800;2009-03-14;2009-03-18
20665492;Volvo;XC70;2007;150000;2009-03-14;2009-05-08
20664697;Volvo;XC70;2006;209000;2009-03-14;2009-04-28
20668239;Volvo;S80;2007;209000;2009-03-14;2009-05-08
20660045;Volvo;S80;2002;88900;2009-03-14;2009-03-16
20664849;Volvo;XC90;2003;189000;2009-03-14;2009-03-20
20662069;Skoda;Octavia;2002;81999;2009-03-14;2009-03-20
20665128;Skoda;Octavia;2002;52500;2009-03-14;2009-03-17
20669599;Toyota;Corolla;2003;63800;2009-03-14;2009-03-18
20663308;Toyota;Corolla;1996;24999;2009-03-14;2009-03-27
20658139;Toyota;Corolla;2004;84500;2009-03-14;2009-04-04
20658573;Toyota;Corolla;2006;129900;2009-03-14;2009-05-08
20658574;Toyota;Corolla;2005;159900;2009-03-14;2009-05-08
20660051;Toyota;Corolla;2005;159900;2009-03-14;2009-05-08
20666862;Toyota;Aygo;2008;95000;2009-03-14;2009-05-04
20665337;Toyota;Aygo;2007;94900;2009-03-14;2009-04-07
20664880;Toyota;Aygo;2007;94900;2009-03-14;2009-05-08
20660049;Toyota;Aygo;2006;84900;2009-03-14;2009-04-07
20669217;VW;Golf;1997;18800;2009-03-14;2009-03-14
20664156;VW;Golf;1996;15500;2009-03-14;2009-04-03
20676169;Citroën;C2;2006;69000;2009-03-15;2009-04-01
20674105;Citroën;C4;2007;139000;2009-03-15;2009-03-20
20679275;Volvo;C30;2008;199000;2009-03-15;2009-03-19
20672060;Volvo;V50;2006;139000;2009-03-15;2009-03-19
20674599;Volvo;S60;2001;60000;2009-03-15;2009-03-22
20674085;Volvo;S60;2002;69900;2009-03-15;2009-03-25
20671334;Volvo;S60;2002;99900;2009-03-15;2009-03-21
20679902;Volvo;V70;2008;245000;2009-03-15;2009-03-18
20679904;Volvo;V70;2008;269000;2009-03-15;2009-03-27
20675095;Volvo;V70;2001;49900;2009-03-15;2009-03-15
20672062;Volvo;V70;2007;199000;2009-03-15;2009-04-08
20671451;Volvo;V70;1998;43800;2009-03-15;2009-03-19
20669638;Volvo;V70;2006;137700;2009-03-15;2009-03-18
20669627;Volvo;V70;2005;103700;2009-03-15;2009-03-18
20670969;Volvo;XC70;2007;159900;2009-03-15;2009-03-31
20678842;Volvo;S80;2007;269900;2009-03-15;2009-03-27
20675261;Volvo;S80;2008;299000;2009-03-15;2009-03-30
20677258;Volvo;XC90;2006;299000;2009-03-15;2009-03-17
20680829;Skoda;Octavia;2003;59000;2009-03-15;2009-03-21
20672054;Skoda;Octavia;2005;97000;2009-03-15;2009-03-23
20672056;Skoda;Octavia;1998;29000;2009-03-15;2009-04-03
20669629;Skoda;Octavia;2000;41700;2009-03-15;2009-03-18
20669630;Skoda;Octavia;2008;109700;2009-03-15;2009-03-18
20672055;Skoda;Fabia;2007;89000;2009-03-15;2009-03-20
20670648;Skoda;Fabia;2004;56000;2009-03-15;2009-05-08
20676243;Renault;Megane;2002;37000;2009-03-15;2009-03-21
20676428;VW;Golf;1994;6500;2009-03-15;2009-03-27
20674846;VW;Golf;2006;109000;2009-03-15;2009-04-01
20682368;VW;Passat;2001;63000;2009-03-15;2009-03-19
20681207;VW;Passat;2000;55900;2009-03-15;2009-03-28
20679702;VW;Passat;2006;144900;2009-03-15;2009-04-01
20671394;VW;Passat;1998;42000;2009-03-15;2009-03-21
20692358;Citroën;C5;2004;69000;2009-03-16;2009-04-01
20685494;Volvo;C30;2007;198000;2009-03-16;2009-05-08
20697873;Volvo;S40;2008;134900;2009-03-16;2009-03-30
20697819;Volvo;S40;2000;44000;2009-03-16;2009-03-25
18559437;Volvo;S40;2003;79000;2009-03-16;2009-03-23
20683819;Volvo;V50;2005;115000;2009-03-16;2009-05-08
20697875;Volvo;V50;2007;144900;2009-03-16;2009-03-30
20692802;Volvo;S60;2004;97000;2009-03-16;2009-04-08
20699729;Volvo;V70;2001;65000;2009-03-16;2009-03-19
20692786;Volvo;V70;2002;75000;2009-03-16;2009-03-16
20692758;Volvo;V70;2002;49000;2009-03-16;2009-03-23
20689576;Volvo;V70;1998;20000;2009-03-16;2009-03-27
20675402;Volvo;V70;2003;89500;2009-03-16;2009-03-19
20696497;Volvo;XC70;2004;137000;2009-03-16;2009-03-22
20695172;Volvo;XC90;2004;159000;2009-03-16;2009-03-29
20640225;Skoda;Octavia;2003;69900;2009-03-16;2009-05-08
20691966;Toyota;Corolla;1996;30000;2009-03-16;2009-03-22
20688414;Toyota;Corolla;2005;108000;2009-03-16;2009-03-22
20688156;Toyota;Corolla;1999;26000;2009-03-16;2009-03-16
20698067;Renault;Megane;1996;10000;2009-03-16;2009-03-16
20693265;Renault;Megane;2003;73000;2009-03-16;2009-03-31
20688757;Renault;Megane;2005;119000;2009-03-16;2009-03-27
20685215;Renault;Megane;1997;17900;2009-03-16;2009-04-10
20684897;Renault;Megane;2000;62000;2009-03-16;2009-03-22
20692013;VW;Golf;1995;4500;2009-03-16;2009-03-16
20684252;VW;Golf;1997;13000;2009-03-16;2009-04-07
20684965;VW;Passat;2000;46000;2009-03-16;2009-03-29
20708241;Citroën;C3;2003;49000;2009-03-17;2009-03-20
20705940;Citroën;C5;2005;58000;2009-03-17;2009-03-24
20705138;Citroën;C5;2002;68900;2009-03-17;2009-04-29
20706632;Volvo;C30;2009;179900;2009-03-17;2009-05-08
20710176;Volvo;S40;2002;58500;2009-03-17;2009-04-22
20706326;Volvo;S40;1996;22000;2009-03-17;2009-03-19
20706622;Volvo;S40;2008;194900;2009-03-17;2009-03-20
20705352;Volvo;S40;2000;35000;2009-03-17;2009-04-24
20706636;Volvo;S40;2006;114900;2009-03-17;2009-03-26
20702829;Volvo;S40;2008;159900;2009-03-17;2009-04-09
20707875;Volvo;V50;2008;158900;2009-03-17;2009-04-26
20703769;Volvo;V50;2004;156000;2009-03-17;2009-05-08
20702831;Volvo;V50;2008;169900;2009-03-17;2009-04-27
20702832;Volvo;V50;2008;169900;2009-03-17;2009-04-27
20707876;Volvo;V50;2008;209000;2009-03-17;2009-04-17
20709056;Volvo;S60;2007;189000;2009-03-17;2009-04-14
20714390;Volvo;S60;2006;149000;2009-03-17;2009-04-22
15121192;Volvo;S60;2001;79000;2009-03-17;2009-03-29
20714356;Volvo;V70;2006;119000;2009-03-17;2009-03-17
20713883;Volvo;V70;1997;30000;2009-03-17;2009-03-23
20712588;Volvo;V70;1998;33000;2009-03-17;2009-03-23
20714370;Volvo;V70;2006;158000;2009-03-17;2009-03-18
20709630;Volvo;V70;2004;110000;2009-03-17;2009-05-08
20709555;Volvo;V70;2006;349000;2009-03-17;2009-03-24
20709382;Volvo;V70;2006;175000;2009-03-17;2009-04-16
20708137;Volvo;V70;2002;109000;2009-03-17;2009-03-27
20708142;Volvo;V70;2008;339000;2009-03-17;2009-03-24
20708139;Volvo;V70;2007;239000;2009-03-17;2009-03-24
20707877;Volvo;V70;2003;97900;2009-03-17;2009-04-03
20701686;Volvo;V70;1999;30000;2009-03-17;2009-03-22
20708141;Volvo;V70;2008;285000;2009-03-17;2009-03-19
20707834;Volvo;XC70;2001;98500;2009-03-17;2009-03-26
20709558;Volvo;XC70;2008;369000;2009-03-17;2009-03-24
20714372;Volvo;XC70;2006;212000;2009-03-17;2009-05-08
20713481;Volvo;S80;1999;65000;2009-03-17;2009-03-23
20707546;Volvo;S80;2008;329000;2009-03-17;2009-04-26
20706623;Volvo;S80;2002;88900;2009-03-17;2009-03-22
20703771;Volvo;XC90;2004;249000;2009-03-17;2009-04-21
20704683;Skoda;Fabia;2001;39500;2009-03-17;2009-04-15
20704684;Skoda;Fabia;2003;56500;2009-03-17;2009-03-23
20715197;Toyota;Corolla;1994;29000;2009-03-17;2009-03-17
20704746;Toyota;Corolla;1993;15000;2009-03-17;2009-03-26
20704757;Toyota;Aygo;2007;75000;2009-03-17;2009-04-21
20714610;Renault;Megane;1997;5000;2009-03-17;2009-03-19
20714427;Renault;Megane;1998;20000;2009-03-17;2009-04-07
20715328;VW;Golf;2005;89000;2009-03-17;2009-04-15
20704810;VW;Golf;1996;14000;2009-03-17;2009-04-03
20701820;VW;Golf;1993;11000;2009-03-17;2009-04-02
20713248;VW;Passat;2002;81900;2009-03-17;2009-05-08
20709379;VW;Passat;2001;59000;2009-03-17;2009-03-24
20702437;VW;Passat;2004;89000;2009-03-17;2009-04-22
20724580;Citroën;C3;2004;67000;2009-03-18;2009-04-02
20719955;Citroën;C3;2008;105000;2009-03-18;2009-03-24
18605363;Citroën;C3;2006;109000;2009-03-18;2009-05-08
20719954;Citroën;C5;2002;55000;2009-03-18;2009-05-08
20724245;Volvo;S40;2005;94900;2009-03-18;2009-04-07
20726666;Volvo;V50;2004;128000;2009-03-18;2009-03-24
20724598;Volvo;V50;2007;132000;2009-03-18;2009-03-20
20729437;Volvo;V50;2006;129000;2009-03-18;2009-03-30
20717607;Volvo;V50;3907;900;2009-03-18;2009-04-30
20723564;Volvo;S60;2005;120000;2009-03-18;2009-05-08
20730394;Volvo;V70;2006;185000;2009-03-18;2009-05-08
20729006;Volvo;V70;2004;179000;2009-03-18;2009-03-27
19992648;Volvo;V70;2002;58000;2009-03-18;2009-03-18
20725340;Volvo;V70;2008;319000;2009-03-18;2009-04-10
20724559;Volvo;V70;2006;127900;2009-03-18;2009-03-23
20723106;Volvo;V70;2009;244900;2009-03-18;2009-03-24
20722918;Volvo;V70;2004;79900;2009-03-18;2009-03-23
20722895;Volvo;V70;1998;33000;2009-03-18;2009-03-24
20723107;Volvo;V70;2009;244900;2009-03-18;2009-03-24
20721398;Volvo;V70;2006;119700;2009-03-18;2009-03-18
20720378;Volvo;V70;2002;99000;2009-03-18;2009-04-28
20722156;Volvo;V70;2002;69900;2009-03-18;2009-03-23
20718881;Volvo;V70;2004;120000;2009-03-18;2009-05-08
20717667;Volvo;V70;2000;74500;2009-03-18;2009-04-06
20723109;Volvo;V70;2009;252100;2009-03-18;2009-03-24
20725915;Volvo;XC70;2006;195000;2009-03-18;2009-03-23
20729436;Volvo;S80;2008;367000;2009-03-18;2009-04-22
20723196;Volvo;S80;2004;75000;2009-03-18;2009-03-25
20724243;Volvo;S80;1998;49900;2009-03-18;2009-03-20
20726594;Skoda;Octavia;2003;82000;2009-03-18;2009-04-05
20724604;Skoda;Octavia;1998;19500;2009-03-18;2009-03-31
20724250;Skoda;Octavia;2006;86000;2009-03-18;2009-04-27
20724251;Skoda;Octavia;2006;90000;2009-03-18;2009-04-22
20726609;Toyota;Corolla;1998;40000;2009-03-18;2009-03-26
20722648;Toyota;Corolla;2005;115000;2009-03-18;2009-05-08
20721386;Toyota;Corolla;2002;79000;2009-03-18;2009-03-30
20718102;Toyota;Aygo;2008;96000;2009-03-18;2009-03-28
20725524;VW;Passat;2009;295000;2009-03-18;2009-05-04
20725027;VW;Passat;2006;133000;2009-03-18;2009-05-08
20719000;VW;Passat;2001;57900;2009-03-18;2009-03-30
20735748;Citroën;C4;2005;109500;2009-03-19;2009-05-05
20744546;Volvo;S40;1999;31000;2009-03-19;2009-05-03
20740257;Volvo;V50;2005;135500;2009-03-19;2009-03-31
20740256;Volvo;V50;2006;119000;2009-03-19;2009-03-25
20745904;Volvo;V50;2008;159000;2009-03-19;2009-04-18
20745903;Volvo;S60;2006;155000;2009-03-19;2009-05-08
20742464;Volvo;S60;2004;74500;2009-03-19;2009-03-23
20745852;Volvo;V70;2005;145000;2009-03-19;2009-03-31
20741578;Volvo;V70;2000;39900;2009-03-19;2009-03-21
20741508;Volvo;V70;2008;257000;2009-03-19;2009-05-08
20740230;Volvo;V70;2004;107900;2009-03-19;2009-03-26
20736547;Volvo;V70;2006;139000;2009-03-19;2009-05-08
